Path,ArcPath,Ext,JamCrcStr,Class,JamCrc,Size,SizeCompress,Offset
\ala.arc,ala\1a.ala,ala,0x04640630,rArchiveListArray,73664048,12242,4984,153480
\ala.arc,ala\1b.ala,ala,0x04640630,rArchiveListArray,73664048,9146,3784,158464
\ala.arc,ala\1c.ala,ala,0x04640630,rArchiveListArray,73664048,16360,6656,162248
\ala.arc,ala\1d.ala,ala,0x04640630,rArchiveListArray,73664048,12680,4944,168904
\ala.arc,ala\1e.ala,ala,0x04640630,rArchiveListArray,73664048,15829,6016,173848
\ala.arc,ala\1f.ala,ala,0x04640630,rArchiveListArray,73664048,14974,6224,179864
\ala.arc,ala\20.ala,ala,0x04640630,rArchiveListArray,73664048,13212,5136,186088
\ala.arc,ala\21.ala,ala,0x04640630,rArchiveListArray,73664048,12235,4776,191224
\ala.arc,ala\22.ala,ala,0x04640630,rArchiveListArray,73664048,12817,5088,196000
\ala.arc,ala\23.ala,ala,0x04640630,rArchiveListArray,73664048,10679,4216,201088
\ala.arc,ala\24.ala,ala,0x04640630,rArchiveListArray,73664048,11506,4712,205304
\ala.arc,ala\25.ala,ala,0x04640630,rArchiveListArray,73664048,9343,3872,210016
\ala.arc,ala\26.ala,ala,0x04640630,rArchiveListArray,73664048,10735,4376,213888
\ala.arc,ala\27.ala,ala,0x04640630,rArchiveListArray,73664048,10383,4000,218264
\ala.arc,ala\28.ala,ala,0x04640630,rArchiveListArray,73664048,10113,3848,222264
\ala.arc,ala\29.ala,ala,0x04640630,rArchiveListArray,73664048,9083,3816,226112
\ala.arc,ala\2a.ala,ala,0x04640630,rArchiveListArray,73664048,10226,4016,229928
\ala.arc,ala\2b.ala,ala,0x04640630,rArchiveListArray,73664048,9748,4088,233944
\ala.arc,ala\2c.ala,ala,0x04640630,rArchiveListArray,73664048,11104,4208,238032
\ala.arc,ala\2d.ala,ala,0x04640630,rArchiveListArray,73664048,9764,4256,242240
\ala.arc,ala\2e.ala,ala,0x04640630,rArchiveListArray,73664048,12079,4816,246496
\ala.arc,ala\2f.ala,ala,0x04640630,rArchiveListArray,73664048,12135,5128,251312
\ala.arc,ala\30.ala,ala,0x04640630,rArchiveListArray,73664048,9117,3888,256440
\ala.arc,ala\31.ala,ala,0x04640630,rArchiveListArray,73664048,12115,4640,260328
\ala.arc,ala\32.ala,ala,0x04640630,rArchiveListArray,73664048,13441,5520,264968
\ala.arc,ala\33.ala,ala,0x04640630,rArchiveListArray,73664048,9718,4120,270488
\ala.arc,ala\34.ala,ala,0x04640630,rArchiveListArray,73664048,12628,5080,274608
\ala.arc,ala\35.ala,ala,0x04640630,rArchiveListArray,73664048,11830,4840,279688
\ala.arc,ala\36.ala,ala,0x04640630,rArchiveListArray,73664048,11404,4656,284528
\ala.arc,ala\37.ala,ala,0x04640630,rArchiveListArray,73664048,9381,4008,289184
\ala.arc,ala\38.ala,ala,0x04640630,rArchiveListArray,73664048,10016,3920,293192
\ala.arc,ala\39.ala,ala,0x04640630,rArchiveListArray,73664048,14028,5744,297112
\ala.arc,ala\3a.ala,ala,0x04640630,rArchiveListArray,73664048,12677,4776,302856
\ala.arc,ala\3b.ala,ala,0x04640630,rArchiveListArray,73664048,12414,4680,307632
\ala.arc,ala\3c.ala,ala,0x04640630,rArchiveListArray,73664048,11151,4480,312312
\ala.arc,ala\3d.ala,ala,0x04640630,rArchiveListArray,73664048,12534,5000,316792
\ala.arc,ala\3e.ala,ala,0x04640630,rArchiveListArray,73664048,12633,4744,321792
\ala.arc,ala\3f.ala,ala,0x04640630,rArchiveListArray,73664048,13450,5344,326536
\ala.arc,ala\40.ala,ala,0x04640630,rArchiveListArray,73664048,12110,5016,331880
\ala.arc,ala\41.ala,ala,0x04640630,rArchiveListArray,73664048,10822,4664,336896
\ala.arc,ala\42.ala,ala,0x04640630,rArchiveListArray,73664048,13697,5472,341560
\ala.arc,ala\43.ala,ala,0x04640630,rArchiveListArray,73664048,6739,2680,347032
\ala.arc,ala\44.ala,ala,0x04640630,rArchiveListArray,73664048,12569,5048,349712
\ala.arc,ala\45.ala,ala,0x04640630,rArchiveListArray,73664048,9204,3744,354760
\ala.arc,ala\46.ala,ala,0x04640630,rArchiveListArray,73664048,11138,4688,358504
\ala.arc,ala\47.ala,ala,0x04640630,rArchiveListArray,73664048,10441,4200,363192
\ala.arc,ala\48.ala,ala,0x04640630,rArchiveListArray,73664048,10211,3920,367392
\ala.arc,ala\49.ala,ala,0x04640630,rArchiveListArray,73664048,9074,3760,371312
\ala.arc,ala\4a.ala,ala,0x04640630,rArchiveListArray,73664048,15671,5864,375072
\ala.arc,ala\4b.ala,ala,0x04640630,rArchiveListArray,73664048,12047,4936,380936
\ala.arc,ala\4c.ala,ala,0x04640630,rArchiveListArray,73664048,10663,4440,385872
\ala.arc,ala\4d.ala,ala,0x04640630,rArchiveListArray,73664048,10693,4568,390312
\ala.arc,ala\4e.ala,ala,0x04640630,rArchiveListArray,73664048,10748,4432,394880
\ala.arc,ala\4f.ala,ala,0x04640630,rArchiveListArray,73664048,15995,6352,399312
\ala.arc,ala\50.ala,ala,0x04640630,rArchiveListArray,73664048,11510,4696,405664
\ala.arc,ala\51.ala,ala,0x04640630,rArchiveListArray,73664048,7797,3224,410360
\ala.arc,ala\52.ala,ala,0x04640630,rArchiveListArray,73664048,9116,3680,413584
\ala.arc,ala\53.ala,ala,0x04640630,rArchiveListArray,73664048,11157,4600,417264
\ala.arc,ala\54.ala,ala,0x04640630,rArchiveListArray,73664048,11255,4632,421864
\ala.arc,ala\55.ala,ala,0x04640630,rArchiveListArray,73664048,8476,3680,426496
\ala.arc,ala\56.ala,ala,0x04640630,rArchiveListArray,73664048,16579,6584,430176
\ala.arc,ala\57.ala,ala,0x04640630,rArchiveListArray,73664048,12476,5048,436760
\ala.arc,ala\58.ala,ala,0x04640630,rArchiveListArray,73664048,9417,3920,441808
\ala.arc,ala\59.ala,ala,0x04640630,rArchiveListArray,73664048,15752,6344,445728
\ala.arc,ala\5a.ala,ala,0x04640630,rArchiveListArray,73664048,8856,3472,452072
\ala.arc,ala\5b.ala,ala,0x04640630,rArchiveListArray,73664048,11929,4784,455544
\ala.arc,ala\5c.ala,ala,0x04640630,rArchiveListArray,73664048,16258,6280,460328
\ala.arc,ala\5d.ala,ala,0x04640630,rArchiveListArray,73664048,11844,4696,466608
\ala.arc,ala\5e.ala,ala,0x04640630,rArchiveListArray,73664048,11507,4312,471304
\ala.arc,ala\5f.ala,ala,0x04640630,rArchiveListArray,73664048,10249,4120,475616
\ala.arc,ala\60.ala,ala,0x04640630,rArchiveListArray,73664048,9833,3736,479736
\ala.arc,ala\61.ala,ala,0x04640630,rArchiveListArray,73664048,13693,5344,483472
\ala.arc,ala\62.ala,ala,0x04640630,rArchiveListArray,73664048,9587,3968,488816
\ala.arc,ala\63.ala,ala,0x04640630,rArchiveListArray,73664048,12362,4952,492784
\ala.arc,ala\64.ala,ala,0x04640630,rArchiveListArray,73664048,11030,4344,497736
\ala.arc,ala\65.ala,ala,0x04640630,rArchiveListArray,73664048,12955,5320,502080
\ala.arc,ala\66.ala,ala,0x04640630,rArchiveListArray,73664048,14735,6256,507400
\ala.arc,ala\67.ala,ala,0x04640630,rArchiveListArray,73664048,10970,4480,513656
\ala.arc,ala\68.ala,ala,0x04640630,rArchiveListArray,73664048,8661,3720,518136
\ala.arc,ala\69.ala,ala,0x04640630,rArchiveListArray,73664048,14283,5752,521856
\ala.arc,ala\6a.ala,ala,0x04640630,rArchiveListArray,73664048,9552,4072,527608
\ala.arc,ala\6b.ala,ala,0x04640630,rArchiveListArray,73664048,13742,5432,531680
\ala.arc,ala\6c.ala,ala,0x04640630,rArchiveListArray,73664048,12973,5368,537112
\ala.arc,ala\6d.ala,ala,0x04640630,rArchiveListArray,73664048,9579,3816,542480
\ala.arc,ala\6e.ala,ala,0x04640630,rArchiveListArray,73664048,11869,5040,546296
\ala.arc,ala\6f.ala,ala,0x04640630,rArchiveListArray,73664048,11158,4480,551336
\ala.arc,ala\70.ala,ala,0x04640630,rArchiveListArray,73664048,12204,5000,555816
\ala.arc,ala\71.ala,ala,0x04640630,rArchiveListArray,73664048,11558,4872,560816
\ala.arc,ala\72.ala,ala,0x04640630,rArchiveListArray,73664048,11882,4624,565688
\ala.arc,ala\73.ala,ala,0x04640630,rArchiveListArray,73664048,12030,4976,570312
\ala.arc,ala\74.ala,ala,0x04640630,rArchiveListArray,73664048,11220,4552,575288
\ala.arc,ala\75.ala,ala,0x04640630,rArchiveListArray,73664048,13933,5768,579840
\ala.arc,ala\76.ala,ala,0x04640630,rArchiveListArray,73664048,10746,4536,585608
\ala.arc,ala\77.ala,ala,0x04640630,rArchiveListArray,73664048,11967,5080,590144
\ala.arc,ala\78.ala,ala,0x04640630,rArchiveListArray,73664048,11614,4928,595224
\ala.arc,ala\79.ala,ala,0x04640630,rArchiveListArray,73664048,11951,4720,600152
\ala.arc,ala\7a.ala,ala,0x04640630,rArchiveListArray,73664048,11444,4976,604872
\ala.arc,ala\7b.ala,ala,0x04640630,rArchiveListArray,73664048,12986,5112,609848
\ala.arc,ala\7c.ala,ala,0x04640630,rArchiveListArray,73664048,13726,5776,614960
\ala.arc,ala\7d.ala,ala,0x04640630,rArchiveListArray,73664048,12808,5008,620736
\ala.arc,ala\7e.ala,ala,0x04640630,rArchiveListArray,73664048,10723,4432,625744
\ala.arc,ala\7f.ala,ala,0x04640630,rArchiveListArray,73664048,11134,4640,630176
\base.arc,scr\stage_list.slt,slt,0x21502841,rStageList,558901313,3383,1288,32768
\base.arc,fade\NullWhite.tex,tex,0x241F5DEB,rTexture,606035435,364,40,34056
\base.arc,fade\fade_in.sdl,sdl,0x4C0DB839,rScheduler,1275967545,680,296,34096
\base.arc,fade\white_in.sdl,sdl,0x4C0DB839,rScheduler,1275967545,680,296,34392
\base.arc,obj\pl\pl000000\param\etc\ability_gain_table.sg_tbl,sg_tbl,0x3A2F1717,rStatusGainTable,976164631,48,32,34688
\base.arc,obj\pl\pl000000\param\jobleveluptbl\job02.jlt2,jlt2,0x6F98BAA5,rJobLevelUpTbl2,1872280229,448,152,34720
\base.arc,obj\pl\pl000000\param\jobleveluptbl\job05.jlt2,jlt2,0x6F98BAA5,rJobLevelUpTbl2,1872280229,448,232,34872
\base.arc,etc\ddo_texture_detail.tde,tde,0x6F62D575,rTexDetailEdit,1868748149,1475,408,35104
\base.arc,obj\pl\pl000000\param\jobleveluptbl\baseStatus.ajp,ajp,0x4046F1E1,rAdjustParam,1078391265,32,40,35512
\base.arc,obj\pl\pl000000\param\jobleveluptbl\job09.jlt2,jlt2,0x6F98BAA5,rJobLevelUpTbl2,1872280229,448,224,35552
\base.arc,fade\fade_out.sdl,sdl,0x4C0DB839,rScheduler,1275967545,681,296,35776
\base.arc,fade\white_out.sdl,sdl,0x4C0DB839,rScheduler,1275967545,681,304,36072
\base.arc,param\common.shl,shl,0x325AACA5,rShlParamList,844803237,33913,3248,36376
\base.arc,event\event_list.evp,evp,0x3934A1BA,rEventParam,959750586,6670,1296,39624
\base.arc,obj\pl\pl000000\param\jobleveluptbl\base.jobbase,jobbase,0x2CCCE2FB,rJobBaseParam,751624955,845,136,40920
\base.arc,etc\itemlist.ipa,ipa,0x157388D3,rItemList,359893203,1755501,151128,41056
\base.arc,obj\pl\pl000000\param\jobleveluptbl\job07.jlt2,jlt2,0x6F98BAA5,rJobLevelUpTbl2,1872280229,448,200,192184
\base.arc,obj\pl\pl000000\param\jobleveluptbl\job08.jlt2,jlt2,0x6F98BAA5,rJobLevelUpTbl2,1872280229,448,224,192384
\base.arc,obj\pl\pl000000\param\etc\stamina_gain_table.sg_tbl,sg_tbl,0x3A2F1717,rStatusGainTable,976164631,88,32,192608
\base.arc,obj\pl\pl000000\param\jobleveluptbl\job01.jlt2,jlt2,0x6F98BAA5,rJobLevelUpTbl2,1872280229,448,200,192640
\base.arc,obj\pl\pl000000\param\etc\abilityinfo.abl,abl,0x46EAFAF7,rAbilityList,1189804791,18960,1920,192840
\base.arc,obj\pl\pl000000\param\jobleveluptbl\job06.jlt2,jlt2,0x6F98BAA5,rJobLevelUpTbl2,1872280229,448,200,194760
\base.arc,obj\pl\pl000000\param\etc\hp_gain_table.sg_tbl,sg_tbl,0x3A2F1717,rStatusGainTable,976164631,88,32,194960
\base.arc,obj\pl\pl000000\param\etc\lostTimer_gain_table.sg_tbl,sg_tbl,0x3A2F1717,rStatusGainTable,976164631,88,32,194992
\base.arc,obj\om\pmparam.omp,omp,0x51980BFF,rOmParam,1368919039,321947,25952,195024
\base.arc,obj\pl\pl000000\param\jobleveluptbl\job03.jlt2,jlt2,0x6F98BAA5,rJobLevelUpTbl2,1872280229,448,224,220976
\base.arc,obj\pl\pl000000\param\jobleveluptbl\job04.jlt2,jlt2,0x6F98BAA5,rJobLevelUpTbl2,1872280229,448,200,221200
\base.arc,param\preset.lop,lop,0x61300877,rLayoutPreset,1630537847,3969,864,221400
\camera.arc,camera\cam\template.cpl,cpl,0x12C3BFA7,rCameraParamList,314818471,33975,2896,32768
\camera.arc,param\em_large_camera.lcp,lcp,0x639F3AD8,rLargeCameraParam,1671379672,1470,288,35664
\camera.arc,camera\cam\cmn_evt.cpl,cpl,0x12C3BFA7,rCameraParamList,314818471,73223,4936,35952
\camera.arc,camera\cam\cmn_act.cpl,cpl,0x12C3BFA7,rCameraParamList,314818471,57986,5000,40888
\camera.arc,camera\cam_quake.cql,cql,0x3A947AC1,rCameraQuakeList,982809281,16883,2080,45888
\character_edit_common.arc,obj\textures\obj_b_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,6296,32768
\character_edit_common.arc,obj\textures\dummy_NM.tex,tex,0x241F5DEB,rTexture,606035435,124,48,39064
\character_edit_common.arc,obj\textures\dummy_MM.tex,tex,0x241F5DEB,rTexture,606035435,76,40,39112
\character_edit_common.arc,obj\pl\pl000000\edit\palette\common\eyebrow.edt_tex_pal,edt_tex_pal,0x02C13F1D,rCharacterEditTexturePalette,46219037,428,152,39152
\character_edit_common.arc,obj\wb\wb240012\model\wb240012_01_NM_HQ.tex,tex,0x241F5DEB,rTexture,606035435,87440,47248,39304
\character_edit_common.arc,obj\wb\wb240012\model\wb240012_01_NUKI.tex,tex,0x241F5DEB,rTexture,606035435,43744,6192,86552
\character_edit_common.arc,obj\wb\wb240012\model\wb240012_01_CMM.tex,tex,0x241F5DEB,rTexture,606035435,10972,88,92744
\character_edit_common.arc,obj\wb\wb240012\model\wb240012_01_MM.tex,tex,0x241F5DEB,rTexture,606035435,10972,1792,92832
\character_edit_common.arc,obj\wb\wb240012\model\wb240012_01.mrl,mrl,0x2749C8A8,rMaterial,659146920,1744,768,94624
\character_edit_common.arc,obj\wb\wb240012\model\wb240012_01.mod,mod,0x58A15856,rModel,1486968918,20332,8328,95392
\character_edit_common.arc,obj\pl\pl000000\edit\palette\common\color_hair.edt_color_def,edt_color_def,0x19581AB6,rCharacterEditColorDef,425204406,4508,1296,103720
\character_edit_common.arc,obj\pl\pl000000\edit\palette\common\pw_m.edt_voice_pal,edt_voice_pal,0x3642DE00,rCharacterEditVoicePalette,910351872,162,48,105016
\character_edit_common.arc,obj\pl\pl000000\edit\preset\body\human_m_preset.edt,edt,0x3E894FE7,rCharacterEdit,1049186279,983,336,105064
\character_edit_common.arc,obj\pl\pl000000\edit\palette\common\hm_m.edt_voice_pal,edt_voice_pal,0x3642DE00,rCharacterEditVoicePalette,910351872,272,56,105400
\character_edit_common.arc,obj\pl\pl000000\edit\palette\common\preset_nose.edt_pset_pal,edt_pset_pal,0x5B5257E6,rCharacterEditPresetPalette,1532123110,368,152,105456
\character_edit_common.arc,obj\pl\pl000000\edit\preset\body\event.fat_adjust,fat_adjust,0x3A4AC634,rFatAdjust,977978932,288,32,105608
\character_edit_common.arc,obj\pl\pl000000\edit\palette\np_one\npc_one_makeup.edt_tex_pal,edt_tex_pal,0x02C13F1D,rCharacterEditTexturePalette,46219037,456,160,105640
\character_edit_common.arc,obj\pl\pl000000\edit\palette\np_one\npc_one_scar.edt_tex_pal,edt_tex_pal,0x02C13F1D,rCharacterEditTexturePalette,46219037,428,152,105800
\character_edit_common.arc,obj\pl\pl000000\edit\preset\body\human_m_muscle.edt_muscle,edt_muscle,0x4B0C7373,rCharacterEditMuscle,1259107187,800,240,105952
\character_edit_common.arc,obj\pl\pl000000\param\etc\pl_parts.psi,psi,0x0EE4ABCD,rPlPartsInfo,249867213,246,192,106192
\character_edit_common.arc,obj\pl\pl000000\edit\palette\common\preset_eye.edt_pset_pal,edt_pset_pal,0x5B5257E6,rCharacterEditPresetPalette,1532123110,488,192,106384
\character_edit_common.arc,obj\pl\pl000000\edit\palette\np\npc_makeup.edt_tex_pal,edt_tex_pal,0x02C13F1D,rCharacterEditTexturePalette,46219037,428,152,106576
\character_edit_common.arc,obj\wl\wl250012\model\wl250012_01_NM_HQ.tex,tex,0x241F5DEB,rTexture,606035435,87440,16528,106728
\character_edit_common.arc,obj\wl\wl250012\model\wl250012_01_NUKI.tex,tex,0x241F5DEB,rTexture,606035435,43744,6912,123256
\character_edit_common.arc,obj\wl\wl250012\model\wl250012_01_CMM.tex,tex,0x241F5DEB,rTexture,606035435,10972,88,130168
\character_edit_common.arc,obj\wl\wl250012\model\wl250012_01_MM.tex,tex,0x241F5DEB,rTexture,606035435,10972,1624,130256
\character_edit_common.arc,obj\wl\wl250012\model\wl250012_01.mrl,mrl,0x2749C8A8,rMaterial,659146920,1744,760,131880
\character_edit_common.arc,obj\wl\wl250012\model\wl250012_01.mod,mod,0x58A15856,rModel,1486968918,8532,4216,132640
\character_edit_common.arc,obj\pl\pl000000\edit\palette\np\npc_hair.edt_mod_pal,edt_mod_pal,0x52637EE3,rCharacterEditModelPalette,1382252259,372,144,136856
\character_edit_common.arc,obj\wl\wl250012\model\wl250012_NM_HQ.tex,tex,0x241F5DEB,rTexture,606035435,87440,23928,137000
\character_edit_common.arc,obj\wl\wl250012\model\wl250012_NUKI.tex,tex,0x241F5DEB,rTexture,606035435,43744,8608,160928
\character_edit_common.arc,obj\wl\wl250012\model\wl250012_CMM.tex,tex,0x241F5DEB,rTexture,606035435,10972,88,169536
\character_edit_common.arc,obj\wl\wl250012\model\wl250012_MM.tex,tex,0x241F5DEB,rTexture,606035435,10972,2072,169624
\character_edit_common.arc,obj\wl\wl250012\model\wl250012_00.mrl,mrl,0x2749C8A8,rMaterial,659146920,1744,760,171696
\character_edit_common.arc,obj\wl\wl250012\model\wl250012_00.mod,mod,0x58A15856,rModel,1486968918,8560,4192,172456
\character_edit_common.arc,obj\pl\pl000000\edit\palette\pl\pl_beard.edt_mod_pal,edt_mod_pal,0x52637EE3,rCharacterEditModelPalette,1382252259,540,192,176648
\character_edit_common.arc,obj\pl\pl000000\edit\palette\pl\pl_hair.edt_mod_pal,edt_mod_pal,0x52637EE3,rCharacterEditModelPalette,1382252259,1352,440,176840
\character_edit_common.arc,obj\pl\pl000000\edit\preset\body\human_f_preset.edt,edt,0x3E894FE7,rCharacterEdit,1049186279,983,344,177280
\character_edit_common.arc,obj\pl\pl000000\param\etc\equip_parts.epi,epi,0x346DC495,rEquipPartsInfo,879608981,204,168,177624
\character_edit_common.arc,obj\mk\mk120000\model\mk120000_000_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,136,177792
\character_edit_common.arc,obj\mk\mk120000\model\mk120000.mrl,mrl,0x2749C8A8,rMaterial,659146920,1472,696,177928
\character_edit_common.arc,obj\mk\mk120000\model\mk120000.mod,mod,0x58A15856,rModel,1486968918,55240,30984,178624
\character_edit_common.arc,obj\pl\pl000000\edit\palette\common\color_makeup.edt_color_def,edt_color_def,0x19581AB6,rCharacterEditColorDef,425204406,4508,1016,209608
\character_edit_common.arc,obj\pl\pl000000\edit\palette\np_one\npc_one_beard.edt_mod_pal,edt_mod_pal,0x52637EE3,rCharacterEditModelPalette,1382252259,568,200,210624
\character_edit_common.arc,obj\pl\pl000000\edit\preset\body\custom.fat_adjust,fat_adjust,0x3A4AC634,rFatAdjust,977978932,288,64,210824
\character_edit_common.arc,obj\pl\pl000000\edit\preset\body\human_f_muscle.edt_muscle,edt_muscle,0x4B0C7373,rCharacterEditMuscle,1259107187,800,224,210888
\character_edit_common.arc,obj\pl\pl000000\edit\palette\np\npc_beard.edt_mod_pal,edt_mod_pal,0x52637EE3,rCharacterEditModelPalette,1382252259,540,192,211112
\character_edit_common.arc,obj\pl\pl000000\edit\palette\pl\pl_scar.edt_tex_pal,edt_tex_pal,0x02C13F1D,rCharacterEditTexturePalette,46219037,428,152,211304
\character_edit_common.arc,obj\pl\pl000000\edit\palette\np\npc_scar.edt_tex_pal,edt_tex_pal,0x02C13F1D,rCharacterEditTexturePalette,46219037,428,152,211456
\character_edit_common.arc,obj\pl\pl000000\edit\palette\common\preset_mouth.edt_pset_pal,edt_pset_pal,0x5B5257E6,rCharacterEditPresetPalette,1532123110,368,152,211608
\character_edit_common.arc,obj\pl\pl000000\edit\palette\pl\pl_makeup.edt_tex_pal,edt_tex_pal,0x02C13F1D,rCharacterEditTexturePalette,46219037,428,160,211760
\character_edit_common.arc,obj\pl\pl000000\edit\palette\common\hm_f.edt_voice_pal,edt_voice_pal,0x3642DE00,rCharacterEditVoicePalette,910351872,272,56,211920
\character_edit_common.arc,obj\pl\pl000000\edit\palette\common\pw_f.edt_voice_pal,edt_voice_pal,0x3642DE00,rCharacterEditVoicePalette,910351872,162,48,211976
\character_edit_common.arc,obj\pl\pl000000\edit\palette\np_one\npc_one_hair.edt_mod_pal,edt_mod_pal,0x52637EE3,rCharacterEditModelPalette,1382252259,1800,544,212024
\character_edit_common.arc,obj\pl\pl000000\edit\preset\body\job.fat_adjust,fat_adjust,0x3A4AC634,rFatAdjust,977978932,288,48,212568
\character_edit_common.arc,obj\pl\pl000000\edit\palette\common\color_skin.edt_color_def,edt_color_def,0x19581AB6,rCharacterEditColorDef,425204406,4508,1160,212616
\character_edit_common.arc,obj\pl\pl000000\edit\preset\face\facial_normal_joint.fedt_jntpreset,fedt_jntpreset,0x06B6711A,rFacialEditJointPreset,112619802,2608,904,213776
\collision_common.arc,etc\collision\stop_move.push_rate,push_rate,0x56BB00B0,rPushRate,1455095984,152,48,32768
\collision_common.arc,etc\collision\move_move.push_rate,push_rate,0x56BB00B0,rPushRate,1455095984,152,56,32816
\collision_common.arc,etc\collision\fix.push_rate,push_rate,0x56BB00B0,rPushRate,1455095984,152,32,32872
\effect_common.arc,effect\tex\cm\t_cm11_03_NM.tex,tex,0x241F5DEB,rTexture,606035435,5512,5040,32768
\effect_common.arc,effect\tex\cm\t_cm11_04_NM.tex,tex,0x241F5DEB,rTexture,606035435,21900,19976,37808
\effect_common.arc,effect\tex\cm\t_cm11_01_BM.tex,tex,0x241F5DEB,rTexture,606035435,21900,20680,57784
\effect_common.arc,effect\tex\cm\t_cm04_01.ean,ean,0x4E397417,rEffectAnim,1312388119,128,64,78464
\effect_common.arc,effect\tex\cm\t_cm04_01_BM.tex,tex,0x241F5DEB,rTexture,606035435,10988,5144,78528
\effect_common.arc,effect\efl\cm\cm000\l_cm000_04.efl,efl,0x6D5AE854,rEffectList,1834674260,976,264,83672
\effect_common.arc,effect\tex\cm\t_cm00_00.ean,ean,0x4E397417,rEffectAnim,1312388119,2424,608,83936
\effect_common.arc,effect\tex\cm\t_cm00_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,349588,109952,84544
\effect_common.arc,effect\tex\cm\t_cm01_00.ean,ean,0x4E397417,rEffectAnim,1312388119,408,136,194496
\effect_common.arc,effect\tex\cm\t_cm01_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,87440,63952,194632
\effect_common.arc,effect\tex\cm\t_cm04_00.ean,ean,0x4E397417,rEffectAnim,1312388119,768,248,258584
\effect_common.arc,effect\tex\cm\t_cm04_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,174836,103528,258832
\effect_common.arc,effect\mod\cm\m_cm04_00\m_cm04_00_00_BM.tex,tex,0x241F5DEB,rTexture,606035435,1412,376,362360
\effect_common.arc,effect\mod\cm\m_cm04_00\m_cm04_00_00_CM.tex,tex,0x241F5DEB,rTexture,606035435,1276,952,362736
\effect_common.arc,effect\mod\mod_tex\mod_tex_00_MM.tex,tex,0x241F5DEB,rTexture,606035435,208,48,363688
\effect_common.arc,effect\mod\cm\m_cm04_00\m_cm04_00_00.mrl,mrl,0x2749C8A8,rMaterial,659146920,1168,552,363736
\effect_common.arc,effect\mod\cm\m_cm04_00\m_cm04_00_00.mod,mod,0x58A15856,rModel,1486968918,248108,178984,364288
\effect_common.arc,effect\mod\cm\m_cm04_00\m_cm04_00_01.mrl,mrl,0x2749C8A8,rMaterial,659146920,1168,552,543272
\effect_common.arc,effect\mod\cm\m_cm04_00\m_cm04_00_01.mod,mod,0x58A15856,rModel,1486968918,340960,244952,543824
\effect_common.arc,effect\mod\cm\m_cm04_00\m_cm04_00_02.mrl,mrl,0x2749C8A8,rMaterial,659146920,1168,552,788776
\effect_common.arc,effect\mod\cm\m_cm04_00\m_cm04_00_02.mod,mod,0x58A15856,rModel,1486968918,339988,198168,789328
\effect_common.arc,effect\efl\cm\cm000\l_cm000_01.efl,efl,0x6D5AE854,rEffectList,1834674260,8112,1120,987496
